OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
6,105.0,928,0,2,3988,3.0,387,0,12.211060187041213,7.450660796211539,9.043340831280013,7.88193748927207,7.837948916025283,3,1,3,2,3
5,0.0,1272,0,0,3903,5.0,70,0,11.890676734510876,7.696212639346407,9.079889942592118,8.15248607578024,8.096817470572319,3,1,2,1,2
6,0.0,1316,1,2,4011,2.0,123,1,12.043494890772815,7.182352111885263,9.233763886919771,7.875499292445208,7.203405521083095,3,2,3,2,3
6,0.0,1604,1,2,3987,3.0,69,1,12.170445467887022,7.388327859577107,8.988695696785708,8.0774471493312,7.872073979866873,3,1,3,2,3
6,157.0,1686,1,2,3960,3.0,515,1,12.24288661865289,7.430114138561801,9.234056898593499,8.123261319121745,8.123261319121745,3,2,2,2,2
5,0.0,1126,0,2,3954,2.5,180,0,12.072541252905651,7.026426808699636,9.655731072956666,7.719573989259581,7.593877844605118,3,2,2,2,4
8,340.0,1181,1,3,4007,2.5,204,1,12.560244459250788,7.772331575169614,9.392578591964389,8.176110342237342,7.772331575169614,3,3,3,2,4
7,342.0,832,1,2,3936,2.5,43,1,12.078239274020289,7.589841512182657,9.20029003612268,7.940939762327791,7.835974581721566,3,2,2,1,2
8,0.0,1753,1,2,4002,2.0,353,1,12.373703486914124,7.488852955733459,9.37906997525067,8.172164452111904,7.488852955733459,3,2,3,2,4
7,285.0,964,1,2,3994,2.5,0,1,12.310432660854417,7.71244383427499,9.473166068429098,8.070906088787819,7.71244383427499,3,2,2,2,3
8,0.0,1466,0,3,4014,2.0,118,0,12.211060187041213,7.290292882446597,9.09661160664784,7.983440063006542,7.301147805856032,3,2,3,2,3
5,0.0,925,0,1,3930,1.5,0,0,11.67419361256635,6.829793737512425,9.116029692504942,7.52294091807237,7.455298485683291,3,1,2,1,2
9,302.0,1905,1,3,4012,2.0,191,1,12.676076274775909,7.552237287560802,9.364776725280601,8.245384468120747,7.552237287560802,3,2,4,3,4
7,210.0,1500,0,2,4008,2.0,228,0,12.154779351142624,7.313220387090301,9.046290859969677,8.006367567650246,7.326465613840322,3,2,3,2,3
7,0.0,585,1,2,3967,3.0,0,1,12.396693005138824,7.634820677745543,10.22738100695048,7.8838232148921525,7.821643126239982,3,1,2,2,3
4,108.0,600,0,2,3879,1.0,32,0,11.288531131754366,6.616065185132817,8.669914278433902,7.205635176410364,6.616065185132817,3,1,2,1,2
7,0.0,1176,0,2,4006,3.0,41,0,12.127570417375216,7.090076835776092,9.218606116393214,7.773173680482536,7.617267813628347,3,1,3,2,3
7,0.0,1113,1,2,4010,2.5,48,1,12.441144767709657,7.58629630715272,9.177300517897983,8.03398273468322,7.7458682297922685,3,2,3,2,3
7,0.0,1391,0,3,4012,2.5,90,0,12.38755635142507,7.581719640125308,9.077951183930438,8.117610746466228,7.793999089503996,3,2,3,2,3
7,0.0,1032,2,1,3890,2.0,374,1,12.406561506279576,7.784473235736469,10.089552095608918,8.14177220465645,7.784473235736469,3,2,2,1,2
6,0.0,1728,0,2,3952,2.0,40,0,11.924372644755941,7.454719949364001,9.444621667700849,8.147867129923947,8.026170194946426,3,1,2,1,2
7,298.0,992,1,2,3998,3.5,168,1,12.273731294003989,7.630461261783627,9.077380244719953,8.023552392404348,7.94873845481361,3,2,3,2,3
4,0.0,1440,0,0,3954,4.0,321,0,11.918390573078392,7.272398392570047,8.95040315983296,7.965545573129992,7.965545573129992,3,1,2,2,2
5,0.0,1632,0,2,3934,2.0,0,0,11.870599909242044,7.397561535524052,10.126631103850338,8.090708716083997,7.397561535524052,3,1,2,1,2
6,541.0,819,1,2,3916,1.5,351,1,11.831379196088763,7.203405521083095,9.573245865665552,7.679251425953058,7.500529485395295,3,2,2,1,3
5,0.0,1088,0,2,3886,1.0,292,0,11.73526869611367,7.533158807455563,9.084777149000837,7.950502434808851,7.950502434808851,2,1,2,1,2
5,128.0,1144,1,1,3918,2.0,86,1,11.870599909242044,7.042286171939743,9.007367027451355,7.7354333524996886,7.689828668736484,3,1,2,1,2
8,236.0,1616,1,3,4005,3.0,252,1,12.506177237980511,7.395721608602045,9.584383610076006,8.08487062913819,7.982416346827733,3,2,3,2,3
7,144.0,936,1,2,4004,2.5,240,1,12.167851432709975,7.4821189235521155,9.547241088215463,7.905441649060286,7.4821189235521155,3,2,3,2,3
6,0.0,1161,1,2,3978,2.5,0,1,12.193493863323313,7.2305631534092925,9.144200569471638,7.8407064517494,7.767687277186908,3,2,2,1,3
5,0.0,864,0,2,3952,2.0,194,0,11.76756768334381,6.761572768804055,8.881836305004146,7.454719949364001,7.252053951852814,3,1,2,1,3
5,0.0,828,0,1,3930,2.0,421,0,11.694413341015606,6.872128101338986,8.961879012677683,7.491645473605133,7.381501894506707,2,1,2,1,2
5,0.0,768,0,1,3975,1.5,192,0,11.804848531679264,6.643789733147672,8.881836305004146,7.336936913707618,7.2640301428995295,3,2,2,2,2
5,232.0,784,1,2,3938,3.0,494,1,12.05524975579559,7.584773077612199,9.312445594913337,7.920083199053234,7.909489492673759,3,1,2,1,2
6,250.0,945,0,0,3950,3.0,0,0,11.755871643580617,6.887552571664617,9.148464968258095,7.562681246721884,7.562681246721884,3,1,2,2,2
6,423.0,979,0,2,3896,2.0,0,0,11.884489021402711,7.579678823090456,8.872907674259846,7.98514393119862,7.80057265467065,2,2,2,2,2
6,0.0,561,1,2,3960,1.5,150,1,11.728036844587175,7.113956109566034,7.170119543449628,7.489970898834801,7.322510433997394,2,1,2,2,2
5,0.0,1057,0,2,3924,1.0,0,0,11.790557201568507,6.963189985870238,8.911934336161426,7.656337166430183,7.295735072749282,3,1,2,1,2
7,0.0,1337,0,2,4006,3.0,39,0,12.128111104060462,7.198183577101943,9.041921720351219,7.891330757661889,7.618742377670413,3,2,3,2,3
7,0.0,696,0,2,3998,3.5,44,0,11.951180395901384,7.255591274253665,7.85243908535751,7.655390644826152,7.61085279039525,3,2,3,2,3
5,0.0,858,0,0,3966,2.0,117,0,11.665646551987892,6.754604099487962,8.88280805492444,7.447751280047908,7.348587530927593,3,1,2,1,2
6,424.0,1330,1,2,3972,3.5,832,1,12.513557345278134,7.962763930168115,9.41140190014419,8.343315881404946,8.234299635696253,3,2,2,2,2
6,0.0,804,1,2,3952,3.5,48,1,11.951180395901384,7.344719054149673,7.744136627627991,7.763021309018518,7.651595573857601,3,1,2,2,3
9,0.0,1800,0,2,4014,2.0,424,0,12.384218830913648,7.495541943884256,9.386224586806131,8.1886891244442,7.495541943884256,3,2,3,3,4
7,44.0,817,1,2,4005,3.5,40,1,12.277928082630602,7.546446273746024,9.333972932421458,7.905072849498666,7.831220214604293,3,2,3,2,3
6,0.0,783,1,2,4012,2.5,72,1,12.09458226949681,7.302496423727326,9.233763886919771,7.726212650507529,7.302496423727326,3,2,3,2,3
5,0.0,728,2,1,3890,2.5,70,1,11.982929094215963,7.176254532017144,9.169518377455928,7.618742377670413,7.459338895220296,3,2,3,1,2
5,151.0,1098,0,1,3910,2.0,0,0,11.813030057420567,7.001245622069476,8.907883013942248,7.694392802629421,7.600902459542082,3,1,2,1,2
3,0.0,600,0,0,3860,1.0,0,0,10.542706391070517,6.875232087276577,8.686935966003333,7.357556200910353,6.875232087276577,2,1,2,1,2
6,105.0,588,0,1,3916,2.0,0,0,11.84939770159144,6.9985096422506015,9.247828816387175,7.428333194190806,7.382746449738912,3,1,2,1,2
4,0.0,720,0,0,3899,1.5,0,0,11.813030057420567,7.083387847625295,9.287301413112312,7.555905093611346,7.083387847625295,3,1,2,1,2
7,106.0,764,0,2,4007,2.0,27,0,12.061046873479915,7.3938782901077555,7.7266536648476425,7.779048644925556,7.693025748417888,3,3,3,2,3
6,0.0,918,1,1,3958,2.0,28,1,11.507912923146684,6.822197390620491,8.973604867142505,7.515344571180436,6.822197390620491,3,1,2,2,2
7,0.0,1428,0,2,4015,2.0,120,0,12.111761966058932,7.2640301428995295,9.362116806941977,7.957177323459475,7.2640301428995295,3,2,3,2,3
7,0.0,728,0,2,3903,1.0,644,0,12.028738630247258,7.610357618312838,9.342595951096653,7.918264686095274,7.610357618312838,3,1,2,2,3
7,0.0,673,0,2,4000,3.5,203,0,12.013700752882718,7.231287004327616,7.8826922062890254,7.628031126930335,7.612336837167746,3,2,3,2,3
4,0.0,440,0,0,3881,1.0,0,0,11.356271654924852,6.767343125265392,8.68270762989381,7.1770187659099,6.767343125265392,3,1,2,2,1
7,0.0,1241,0,2,4013,2.5,116,0,12.205572520488492,7.123672785204607,8.360305435879093,7.8168199657645525,7.760893195851024,3,2,3,2,3
4,0.0,894,0,2,3908,1.0,0,0,11.608235644774552,6.795705775173514,9.153770020487789,7.488852955733459,7.27655640271871,3,1,2,1,2
5,0.0,1121,0,2,3926,2.0,80,0,11.842229212112828,7.02197642307216,9.084323531392696,7.715123603632105,7.4798641311650265,3,1,2,1,2
7,210.0,944,0,2,3968,2.0,220,0,12.091783499128047,6.906754778648554,9.402777262511231,7.57198844937744,7.531552381407289,3,1,4,1,4
8,975.0,1225,1,3,3997,3.5,250,1,12.724866438945341,7.867871490396322,9.40943710213184,8.252446090246952,8.150756470275551,3,3,3,2,3
7,16.0,1266,1,2,4014,2.0,116,1,11.982272628789678,7.143617602704121,8.065265208897733,7.836764783264067,7.143617602704121,3,2,3,2,3
8,0.0,1128,1,2,4004,2.5,0,1,12.45254202214788,7.736307096548285,9.328123407632566,8.136810863675537,7.736307096548285,3,2,3,2,3
5,0.0,0,0,2,3954,2.0,0,0,11.744037185933616,7.458186157340487,9.22276289197474,7.458186157340487,7.458186157340487,3,1,2,1,3
5,0.0,1164,0,1,3900,2.0,48,0,11.736069016284437,7.059617628291383,9.294681520409934,7.752764808851328,7.698029170272805,3,1,2,1,2
6,0.0,485,0,1,3913,1.0,394,0,11.669929213779893,7.399398083331354,8.577347114235984,7.659171367666058,7.399398083331354,2,1,2,1,3
9,450.0,1930,1,3,4019,3.5,263,1,12.88712700173598,7.570443252057374,9.226115291091546,8.261009786023827,8.184792654165078,3,3,4,3,4
6,298.0,848,1,2,3952,2.5,224,1,12.180754837545884,7.615791072035833,9.396487933603666,7.964850887447313,7.689828668736484,3,2,2,1,3
7,0.0,770,0,2,4012,2.5,50,0,12.190959007720126,7.362645270417825,9.002701007197938,7.76046702921342,7.362645270417825,3,2,3,2,3
8,423.0,1396,1,3,3995,3.5,70,1,12.759957758756611,7.779885115070522,9.1539816383068,8.239593454305968,8.150756470275551,3,3,3,2,3
8,0.0,916,1,2,3868,1.5,169,1,12.031719258385396,7.462789157412448,9.779680156808055,7.885329239273191,7.579678823090456,2,1,3,1,3
6,340.0,822,1,2,3957,2.5,281,1,12.138863895836725,7.523481312573497,9.186047679407139,7.890956716138919,7.825644732219989,3,1,2,1,3
6,0.0,750,0,2,4011,2.5,35,0,12.066235700342375,7.313220387090301,9.087720658428273,7.718685495198466,7.313220387090301,3,2,2,2,3
10,230.0,1700,1,3,4013,3.0,264,1,12.729320789294722,7.4489161025442,9.429957713513835,8.136810863675537,7.969011781106478,3,3,4,3,4
4,0.0,747,0,1,3896,2.5,120,0,11.708492248514204,7.114769448366463,8.457867725331422,7.589335823170617,7.3864708488298945,3,1,2,1,2
5,0.0,1050,0,1,3922,2.0,319,0,11.824079893607152,6.956545443151569,9.274159884689137,7.649692623711514,7.583247524303362,3,1,2,1,2
6,571.0,1442,1,2,3940,2.0,371,1,12.128111104060462,7.273786317844895,9.368796057668156,7.96693349840484,7.273786317844895,3,2,2,1,2
3,0.0,1007,1,1,3872,1.0,148,1,11.418614785498987,6.981934677156389,9.188708071849069,7.642044402873258,6.981934677156389,2,1,2,1,2
7,24.0,1187,0,2,4012,3.0,166,0,12.235631447771718,7.0967213784947605,8.819073983267831,7.781138509845015,7.546446273746024,3,2,3,2,3
3,0.0,0,0,2,3904,1.0,0,0,11.314474526246391,6.8501261661455,9.230731061623917,6.8501261661455,6.8501261661455,3,1,2,1,1
5,0.0,691,0,1,3870,1.0,114,0,11.362102575235644,6.53813982376767,8.594154232552366,7.231287004327616,6.53813982376767,3,1,2,1,4
8,53.0,1574,1,3,4012,2.0,248,1,12.354492650648448,7.3613754289773485,9.38907215991958,8.054522609537294,7.37650812632622,3,2,3,2,3
5,164.0,1680,0,2,3952,2.0,0,0,11.827042533619087,7.426549072397305,9.350102314351341,8.11969625295725,7.426549072397305,3,2,2,1,2
7,16.0,1346,1,2,4011,2.0,156,1,12.106252310247962,7.315883504509785,8.065265208897733,7.955074273262696,7.326465613840322,3,2,3,2,3
5,220.0,985,0,1,3954,2.0,210,0,11.917723684090689,6.892641641172089,9.034199674257309,7.585788821732034,7.365180126021013,3,2,3,2,2
6,0.0,1657,1,2,3940,2.5,147,1,12.004568269319446,7.4127640174265625,9.405495886750224,8.105911197986508,7.970394907191429,3,1,2,2,2
4,0.0,546,0,1,3940,1.5,238,0,11.385092093460344,6.9957661563048505,7.7039102096163115,7.401231264413015,7.401231264413015,2,1,2,1,2
7,108.0,1710,1,2,4009,2.0,328,1,12.388394202324129,7.444248649496705,9.402447229504935,8.13739583005665,7.444248649496705,3,1,3,3,3
5,0.0,1008,0,0,3876,2.0,138,0,11.532728092266408,7.3277805384216315,8.699514748210191,7.60887062919126,6.915723448631314,3,1,2,1,2
5,0.0,720,1,1,3898,2.0,108,1,11.813030057420567,7.147559271189454,9.96580485860099,7.596392304064196,7.147559271189454,3,1,2,1,2
5,0.0,0,0,0,3930,2.0,0,0,11.512925464970229,7.416979621381154,9.192685436737461,7.416979621381154,7.416979621381154,3,1,2,1,2
6,0.0,602,2,1,3919,1.5,261,1,12.013700752882718,7.31455283232408,9.26785427817679,7.651595573857601,7.31455283232408,3,2,2,1,3
5,0.0,1022,0,1,3916,2.0,256,0,11.350406535472453,6.92951677076365,8.881836305004146,7.622663951323595,7.458186157340487,2,1,2,1,2
6,206.0,1082,1,1,3898,1.0,130,1,11.688558033613386,6.9865664594064265,9.36426245424844,7.679713639966372,7.257002707092073,3,1,2,1,2
8,0.0,810,0,2,4002,3.5,45,0,12.332705296463539,7.417580402414544,9.035986984831405,7.813995675002791,7.744136627627991,3,2,3,2,3
7,196.0,1504,1,2,3992,3.0,181,1,12.220961258023925,7.315883504509785,9.382864086290027,8.00903068506973,7.693481640835175,3,2,3,2,3
8,0.0,1220,1,2,3968,2.0,63,1,12.141534124392603,7.215239978730097,8.668024081118821,7.855544677915663,7.78155595923534,3,3,3,2,3
7,76.0,384,1,2,3983,2.5,164,1,11.982929094215963,7.294377299288821,9.285818833152089,7.526178913346146,7.294377299288821,3,2,3,2,3
7,145.0,1362,1,2,4010,2.0,162,1,12.27134527214637,7.317212408359839,8.0106915391303,7.961370201719511,7.3277805384216315,3,2,3,2,3
4,0.0,1132,0,2,4010,2.5,316,0,12.078239274020289,7.0317412587631285,8.857088135314953,7.724888439323074,7.6760099320288875,3,1,2,2,3
7,84.0,1199,0,2,4012,3.0,159,0,12.175613438045465,7.106606137727303,8.910045761473558,7.791109510610028,7.55171221535131,3,2,3,2,3
5,0.0,912,0,1,3880,1.0,192,0,11.37366339763672,7.129297548929373,9.152605321324945,7.67786350067821,7.360103972989152,2,1,2,1,2
7,14.0,1346,1,2,4011,2.0,176,1,12.160028707028767,7.315883504509785,8.065265208897733,7.955074273262696,7.326465613840322,3,2,3,2,3
8,0.0,1565,1,2,3952,3.0,246,1,12.567237494741757,7.971776122880628,9.648466262323895,8.40357646462927,8.40357646462927,3,2,3,2,3
5,0.0,882,0,2,3944,2.0,96,0,11.630708500626612,6.782192056006791,8.948975607841776,7.475339236566737,7.305188215393037,3,2,2,1,2
5,324.0,1268,2,2,3920,2.0,143,1,12.028738630247258,7.142036574706803,9.137769679141348,7.836764783264067,7.581209826196346,3,1,2,1,2
8,338.0,1638,1,3,4015,3.0,236,1,12.588190652108505,7.406103381237015,9.161150127785412,8.096817470572319,8.058010800802085,3,2,3,2,3
5,0.0,768,1,1,3891,2.0,0,1,11.56171562913966,7.226936018493289,9.158204617555654,7.670428522190693,7.487173694213739,3,1,2,1,2
6,281.0,672,0,1,3944,2.0,28,0,11.678439903447801,7.1049654482698426,7.426549072397305,7.5443321080536885,7.336285660021297,2,1,2,1,2
5,0.0,686,0,0,3911,2.0,228,0,11.982929094215963,7.564238475170491,8.86531163267185,7.868636894184167,7.564238475170491,2,1,2,1,2
7,0.0,824,2,2,3890,3.5,199,1,12.190959007720126,8.033334015880062,9.671744632408455,8.163086375583216,8.073402968986406,3,1,2,1,2
8,0.0,1338,1,3,3986,3.5,264,1,12.644327576461329,7.832014180505469,9.584727524513486,8.257904193465674,8.16961956172385,3,3,3,2,3
7,295.0,1654,0,3,4004,3.0,136,0,12.345834587905333,7.4109518755836366,9.002701007197938,8.104099056143582,7.878534196140362,3,2,3,2,3
5,0.0,920,1,1,3888,1.0,0,1,11.693161515273161,6.860663671448287,8.74909824839902,7.535830462798367,6.860663671448287,3,2,2,1,1
4,0.0,0,0,1,3914,1.0,186,0,11.33857207782545,6.739336627357174,9.350102314351341,6.739336627357174,6.739336627357174,3,1,2,1,2
9,70.0,1620,1,3,4015,3.0,228,1,12.661913960963405,7.3901814282264295,9.464827539570322,8.083328608786376,7.879291485082271,3,2,3,3,4
8,396.0,1055,1,2,4003,2.5,234,1,12.567237494741757,7.724446645633537,9.131297164635729,8.10711747075039,7.724446645633537,3,2,3,2,3
4,0.0,546,1,0,3978,1.5,0,1,11.48246625748552,7.203405521083095,7.334981878871814,7.5443321080536885,7.203405521083095,2,1,2,1,2
4,0.0,630,0,1,3940,2.0,0,0,11.289781913656018,6.4457198193855785,7.29776828253138,7.138866999945524,7.037905963447182,2,1,2,2,2
5,67.0,1134,1,2,3957,3.0,0,1,11.951180395901384,7.497207223203318,9.482274087459825,7.98514393119862,7.88344635413774,3,1,2,1,2
6,252.0,800,0,2,3966,2.0,40,0,12.061046873479915,7.397561535524052,9.119320973589014,7.796469243086058,7.647786045440933,3,2,2,1,3
6,135.0,1306,1,2,4010,3.0,233,1,12.185869938212655,7.174724309836376,8.59062950948942,7.867871490396322,7.698936199813447,3,3,3,2,3
7,99.0,1475,1,2,3980,3.5,313,1,12.477167914377556,7.753194269884341,9.379154445411636,8.24380842366528,8.135639903354386,3,1,2,2,3
8,0.0,2524,1,2,3962,3.5,594,1,12.535376392672774,7.8336002236611035,9.169518377455928,8.52674740422105,8.196436811235028,3,2,3,2,3
3,0.0,0,1,2,3910,2.0,0,1,11.84653646931041,7.457609289715606,9.523690191176541,7.457609289715606,7.457609289715606,3,1,2,1,2
9,208.0,1992,1,3,4011,3.5,322,1,13.229567991666638,7.961370201719511,9.683837890476173,8.48879371689454,8.041734711487537,3,3,3,3,4
5,0.0,990,0,2,3989,1.5,0,0,11.884489021402711,6.897704943128636,9.131838143821225,7.590852123688581,7.424165281042028,3,2,2,2,2
5,75.0,0,1,2,3966,1.0,0,1,11.652687407345388,7.479299637782834,9.98736903651683,7.479299637782834,7.479299637782834,3,1,2,1,2
4,0.0,0,0,1,3952,1.0,0,0,11.349229372299439,6.835184586147301,9.314700387300425,6.835184586147301,6.835184586147301,3,1,2,1,3
7,0.0,1302,0,2,4014,2.0,22,0,12.080991165908294,7.171656822768514,9.104201775914515,7.86480400332846,7.171656822768514,3,2,3,2,3
7,0.0,1316,1,2,4014,2.0,20,1,12.206777397134413,7.182352111885263,9.32143441948177,7.875499292445208,7.182352111885263,3,2,3,2,3
6,272.0,816,1,2,3942,2.0,52,1,12.013700752882718,7.589335823170617,9.159047077588632,7.934871565945177,7.791109510610028,3,1,2,1,2
5,145.0,1216,1,1,3959,1.0,194,1,11.881034786534624,7.330405211844402,9.055089086704891,7.91644286012226,7.554334823725748,3,1,2,1,2
8,210.0,1065,1,2,4004,3.5,259,1,12.449018824140563,7.5953872788539725,9.33846969968671,8.024207485778577,7.979681302387741,3,2,3,2,3
6,160.0,1193,1,2,3952,2.5,189,1,12.100712129872347,7.328437352895162,9.337941716569905,7.906915488678587,7.681099001536359,3,2,2,2,2
7,240.0,1364,1,2,4010,3.0,228,1,12.132695175725399,7.218176838403408,8.861066543517762,7.911324018963353,7.612336837167746,3,3,3,2,3
7,0.0,973,1,2,3988,2.5,266,1,12.421184025147118,7.52294091807237,10.307585059236986,7.945555428253489,7.801800401908973,3,3,3,2,3
9,154.0,1104,1,3,4016,3.5,102,1,12.721885810807203,7.688913336864796,9.33326571881348,8.098034756176071,8.045588280803528,3,3,4,3,4
6,480.0,854,1,2,3882,1.5,19,1,12.301382825334498,7.596392304064196,9.330343164370879,7.953318346560431,7.953318346560431,3,2,2,1,2
8,0.0,1338,0,2,4002,3.0,170,0,12.271392111650817,7.198931240688173,8.501063809486354,7.892078421248119,7.577633832602728,3,3,3,2,3
3,0.0,894,0,3,3885,1.0,20,0,11.302204433654575,6.795705775173514,9.798127036878302,7.488852955733459,6.795705775173514,1,1,1,1,2
5,0.0,662,0,2,3850,2.0,57,0,11.407564949312402,7.756623334538858,9.517825071724143,8.00603417874901,7.756623334538858,2,1,2,1,2
6,0.0,1103,1,2,3905,1.0,286,1,11.612770799939945,7.005789019253503,8.699514748210191,7.698936199813447,7.313220387090301,2,1,2,1,3
5,200.0,1154,1,2,3932,1.5,58,1,11.944707881395766,7.050989447068045,9.305650551780507,7.744136627627991,7.66105638236183,3,1,2,1,2
7,0.0,1306,0,2,3993,3.5,340,0,12.70076888736628,7.723120092266331,9.546812608597396,8.179199798423086,8.149312843635345,3,2,3,3,3
6,0.0,799,1,2,3987,2.5,40,1,12.089538829274222,7.359467638255621,8.966611387052865,7.7706452341291765,7.359467638255621,3,2,3,2,2
6,360.0,780,0,2,3928,2.5,645,0,12.031123843065632,7.384610383176974,9.186047679407139,7.779466967458324,7.779466967458324,3,1,2,1,2
6,0.0,942,1,2,3946,3.5,748,1,11.927680619985486,7.83241092718792,8.285008895449879,8.149890544402423,8.119100837637486,2,1,2,2,2
5,0.0,845,0,2,3952,1.5,0,0,11.813030057420567,6.794586580876499,9.169518377455928,7.460490305825338,7.014814351275545,3,1,2,1,3
5,120.0,1048,0,1,3912,2.0,212,0,11.813030057420567,6.954638864880987,9.225426009394223,7.647786045440933,7.3987862754199485,3,1,2,1,2
6,0.0,727,0,2,3936,1.5,0,0,11.944707881395766,7.349873704738337,9.367344120785848,7.733245646529795,7.5251007461258,3,2,2,1,2
5,0.0,810,1,1,3898,2.5,0,1,11.424094251263613,7.283448228756631,8.933927891782632,7.725771441587952,7.283448228756631,3,1,2,1,2
6,140.0,690,0,2,3954,1.5,252,0,11.979799201207037,7.262628600974241,8.980927207648378,7.65728279297819,7.581209826196346,3,1,2,1,2
7,0.0,1240,0,3,4012,2.0,233,0,12.175613438045465,7.122866658599083,9.054388070202297,7.8160138391590275,7.122866658599083,3,2,3,2,3
7,0.0,800,2,1,3924,1.5,0,1,12.299107511497363,7.461640392208575,9.482274087459825,7.8399193600125825,7.673223121121708,3,2,2,1,2
5,0.0,796,1,2,3925,2.5,457,1,12.043553716032399,7.290292882446597,9.287301413112312,7.724004656676065,7.645875825184813,3,1,2,1,3
5,0.0,1096,0,1,3938,2.0,272,0,11.840789327054841,6.999422467507961,9.672185813520455,7.692569648067906,7.581719640125308,3,1,2,1,2
6,169.0,848,1,2,4008,2.0,140,1,11.956970055045868,6.742880635791903,8.39728289474368,7.4360278163518485,7.31986492980897,2,2,3,2,3
