OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
8,322.0,1160.0,3.0,4000,3.5,50,1,7.711548979629147,9.163772736159848,8.129764445794171,7.915348169263077,3,3,3,2,3
9,877.0,1540.0,3.0,4000,3.5,302,1,7.956827122090111,9.130539301772627,8.388222810119277,8.30325712085294,3,3,3,3,4
8,397.0,1342.0,3.0,3990,2.5,644,1,7.910590612256477,9.212238569259263,8.31090675716845,8.087332926473351,3,3,3,2,3
9,738.0,1733.0,3.0,3987,4.5,1166,1,8.160518247477505,9.755103546769869,8.562740006372207,8.553525120663627,3,3,3,3,4
8,501.0,1290.0,3.0,3989,3.5,295,1,7.821643126239983,9.23366619727968,8.238536930171769,8.020270472819238,3,3,3,2,3
8,420.0,1286.0,3.0,3986,3.5,568,1,7.937017489515454,9.440260907569415,8.315077007294104,8.315077007294104,3,3,3,2,3
8,192.0,1100.0,2.0,4011,2.5,270,1,7.582738488914411,9.429234909000977,8.027476530860483,7.582738488914411,3,2,3,2,3
8,0.0,1670.0,3.0,4012,3.5,440,1,7.4205789054108,9.630234216736467,8.113726085970747,8.080856419640988,3,2,3,3,3
8,60.0,1504.0,2.0,4012,2.0,144,0,7.315883504509785,9.299815378403784,8.00903068506973,7.315883504509785,3,2,3,2,3
8,0.0,1278.0,2.0,4012,2.0,60,0,7.153051634937481,9.0641578617981,7.8461988154974245,7.171656822768514,3,2,3,2,3
9,0.0,2036.0,3.0,4012,4.5,265,1,7.878534196140362,9.485089169016064,8.450198322591959,8.406485069431817,3,2,3,3,4
6,0.0,858.0,2.0,4010,2.5,53,0,7.447751280047907,9.002701007197938,7.8532163881560715,7.447751280047907,3,2,3,2,3
6,0.0,1142.0,0.0,4010,1.5,54,0,7.040536390215956,8.953252164609035,7.7336835707758995,7.061334366910438,3,1,2,1,3
7,118.0,1400.0,2.0,4011,2.0,199,0,7.244227515603349,9.30782999325344,7.937374696163295,7.244227515603349,3,1,3,2,3
6,0.0,1131.0,0.0,4011,1.5,39,0,7.030857476116121,9.478227817099784,7.724004656676066,7.030857476116121,3,1,2,2,3
7,172.0,891.0,2.0,4010,2.5,245,0,7.430114138561801,8.96187901267768,7.854381210652366,7.430114138561801,3,1,3,2,3
7,96.0,784.0,2.0,4010,2.5,177,0,7.368339686311381,8.940105213128124,7.7702232041587855,7.368339686311381,3,1,3,2,3
6,0.0,941.0,2.0,3995,2.5,315,0,7.515889085215125,9.024492605405667,7.9294865233142895,7.515889085215125,3,1,2,2,2
6,0.0,836.0,2.0,3985,3.5,616,0,7.456454555176209,9.145268375232467,7.85049318087114,7.819636302367593,3,1,3,2,3
6,0.0,1398.0,2.0,3981,3.0,46,0,7.242797922793756,8.878358040627822,7.935945103353701,7.741533589281827,3,1,3,2,3
6,0.0,1217.0,2.0,3982,2.0,64,0,7.104144092987528,8.878358040627822,7.797291273547473,7.309881485824786,3,1,3,2,3
6,0.0,636.0,2.0,3988,2.5,40,0,7.1853870155804165,9.107088742165708,7.578656850594762,7.3740018593501615,3,1,2,2,3
5,51.0,988.0,2.0,3924,2.0,0,0,6.895682697747867,9.116029692504943,7.588829878307812,6.931471805599452,3,1,2,1,2
6,0.0,0.0,2.0,3954,2.0,0,0,7.410951875583635,9.09683567117936,7.410951875583635,7.410951875583635,2,1,2,1,2
5,0.0,864.0,2.0,3964,1.0,161,1,7.099201743553093,9.131297164635725,7.6377164326647975,7.508238774678662,3,1,2,1,2
5,0.0,984.0,1.0,3930,1.0,0,0,6.891625897052253,9.138629524422182,7.5847730776121995,7.338238150065589,3,1,2,1,2
5,90.0,882.0,1.0,3936,1.0,155,0,6.812345094177479,9.04192172035122,7.490529402060711,7.201170883281678,3,1,2,1,2
5,0.0,925.0,2.0,3926,2.0,277,0,6.829793737512425,9.063926353520646,7.52294091807237,7.00850518208228,3,1,2,1,2
5,0.0,1024.0,1.0,3930,1.5,0,0,6.931471805599452,9.47669665771321,7.6246189861593985,7.459338895220297,3,1,2,1,2
5,0.0,912.0,0.0,3928,1.0,0,0,6.815639990074331,8.989693700860562,7.508787170634277,7.349873704738338,3,1,2,1,2
5,0.0,912.0,1.0,3934,1.0,64,1,6.846943139585379,9.081256218564645,7.52456122628536,7.377758908227872,3,1,2,1,2
7,145.0,1748.0,2.0,3948,4.0,741,1,7.880804344674902,9.570110520822217,8.387995252944556,8.334711621820919,3,2,3,2,3
8,692.0,1334.0,3.0,3985,3.5,571,1,7.946617563244473,9.307920700315046,8.333270353255308,8.279950715722526,3,3,3,3,3
7,0.0,1143.0,2.0,4008,1.5,191,1,7.041411663794809,8.196436811235028,7.734558844354756,7.041411663794809,3,2,3,2,3
7,0.0,600.0,2.0,4010,2.5,166,0,7.109062135687172,7.841492924460013,7.463363045520022,7.041411663794809,3,2,3,2,3
6,513.0,756.0,2.0,4000,2.5,32,0,7.329093736246593,8.005700678662544,7.731930721948487,7.537430036586509,3,2,3,2,3
7,0.0,530.0,2.0,4006,2.5,50,0,6.984716320118267,8.399984990510696,7.383989457978508,6.984716320118267,3,2,3,2,3
7,0.0,569.0,1.0,3995,2.5,492,1,7.434847875211999,9.025696119812585,7.724446645633536,7.434847875211999,3,2,3,2,3
8,0.0,1568.0,2.0,4003,2.0,266,1,7.357556200910352,8.87905466204227,8.0507033814703,7.357556200910352,3,2,3,2,3
5,144.0,1153.0,2.0,3944,3.0,293,0,7.084226422097917,9.481130576757746,7.76046702921342,7.675546002537848,3,2,2,2,2
7,264.0,1334.0,2.0,3934,3.0,319,0,7.195937226475568,9.224243277145174,7.889084407035514,7.5781454724194655,3,2,2,1,2
5,0.0,1051.0,2.0,3936,2.0,0,0,6.957497370876951,9.169518377455928,7.650644551436898,7.500529485395295,3,1,2,1,2
5,300.0,900.0,2.0,3936,2.5,330,0,7.478734825567875,9.0641578617981,7.889833751394295,7.868636894184167,3,1,2,2,2
6,203.0,976.0,2.0,3972,2.0,94,1,6.883462586413093,9.144200569471638,7.576609766973037,7.459338895220297,3,1,2,1,3
5,0.0,833.0,1.0,3936,2.0,143,0,6.8001700683022,9.035986984831405,7.456454555176209,7.403670290012371,3,1,2,2,2
5,0.0,1051.0,1.0,3932,2.0,270,0,6.957497370876951,9.18594521514146,7.650644551436898,7.52294091807237,3,1,2,1,2
5,140.0,1141.0,1.0,3934,2.0,78,0,7.039660349862076,9.169518377455928,7.732807530422021,7.670894831362117,3,1,2,1,2
6,0.0,1187.0,1.0,3965,3.0,436,1,7.3556411029742526,9.0825070004663,7.920083199053233,7.907651594711089,3,1,2,1,3
6,112.0,1008.0,2.0,3928,2.5,214,1,7.305188215393037,9.246479418592058,7.822444729489318,7.822444729489318,3,1,2,1,2
5,0.0,720.0,2.0,3928,1.5,272,1,7.2723983925700475,9.143131622282732,7.67786350067821,7.495541943884256,3,1,2,1,2
5,88.0,1248.0,1.0,3920,2.0,0,0,7.1292975489293715,9.287301413112312,7.822444729489318,7.539027055823995,3,1,2,1,2
6,0.0,816.0,1.0,3884,2.0,268,1,6.704414354964107,9.053686561930807,7.397561535524052,7.237059026124737,3,1,2,1,2
5,0.0,938.0,1.0,3897,1.0,173,1,6.949856455000773,9.182352335436015,7.591357046698551,6.949856455000773,3,1,2,1,2
5,0.0,1251.0,2.0,3951,2.0,349,1,7.267525427828172,9.169518377455928,7.895063498091573,7.761319180947987,3,1,2,1,2
5,150.0,1444.0,1.0,3904,2.0,364,1,7.392647520721622,9.292657414465397,8.028781162487148,7.416979621381153,3,1,2,1,2
5,144.0,1056.0,1.0,3902,2.0,0,0,7.103322062526113,9.169518377455928,7.7284157798410416,7.701652362642227,3,1,2,1,2
5,0.0,704.0,1.0,3922,1.5,305,1,7.454719949364001,9.155039056191091,7.796469243086058,7.454719949364001,3,1,2,1,2
5,0.0,936.0,1.0,3929,1.0,160,0,6.841615476477593,9.199077179697474,7.534762657037537,7.259819610363187,3,1,2,1,2
5,0.0,1584.0,2.0,3934,2.0,0,0,7.367708572374371,9.09571484613488,8.060855752934316,7.367708572374371,3,1,2,1,2
6,0.0,1246.0,2.0,3928,2.0,69,1,7.127693699347399,9.449357272446683,7.820840879907343,7.68937110752969,3,1,2,1,2
6,332.0,1008.0,2.0,3926,1.0,0,0,6.915723448631314,9.182249491809657,7.6088706291912604,6.915723448631314,3,1,2,1,2
5,0.0,1179.0,1.0,3914,1.5,60,1,7.218176838403408,9.035986984831405,7.841099765422119,7.594381242551818,3,1,2,1,2
6,632.0,1121.0,2.0,3916,1.5,80,1,7.19743535409659,9.170559501964338,7.806696372521179,7.3388881338388785,3,1,2,1,2
5,272.0,1058.0,1.0,3912,2.0,311,1,7.22256601882217,9.210340371976184,7.794823152179389,7.75319426988434,3,1,2,1,2
6,0.0,1124.0,1.0,3950,2.0,533,1,7.024649030453637,9.225426009394225,7.717796211013582,7.61972421378267,3,1,2,1,2
6,176.0,1050.0,1.0,3954,2.0,0,0,6.956545443151568,8.998631198287637,7.6496926237115135,7.535830462798367,3,1,2,1,3
5,0.0,1008.0,1.0,3955,2.0,154,0,6.915723448631314,9.455480221162286,7.6088706291912604,7.418180822726788,3,1,2,1,2
6,522.0,216.0,2.0,3902,1.5,0,1,7.362010551259734,9.227197489042606,7.490529402060711,7.362010551259734,3,1,2,1,3
5,0.0,301.0,2.0,3912,1.0,0,0,7.0431599159883405,8.948975607841776,7.276556402718709,7.255591274253665,3,1,2,2,2
5,0.0,1005.0,1.0,3912,1.0,288,1,6.912742820493176,9.310185706945902,7.6058900010531225,7.30854279753919,3,1,2,1,2
5,0.0,1056.0,1.0,3910,2.5,0,0,6.962243464266208,9.517825071724145,7.655390644826152,7.655390644826152,3,1,2,1,2
5,0.0,884.0,1.0,3942,2.0,195,0,6.784457062637642,9.643939319328119,7.477604243197589,7.393263094763838,3,1,2,1,2
7,0.0,929.0,3.0,3904,2.5,90,1,7.620214770574456,9.9664154022386,7.995643604287271,7.620214770574456,3,1,3,1,2
5,0.0,1015.0,2.0,3957,2.0,398,0,7.232733136177615,9.495519314209846,7.782807262839695,7.5379626597682075,3,1,2,1,2
5,0.0,2171.0,3.0,3900,4.5,827,1,7.878534196140362,10.004960521466762,8.478660241699453,8.204671828950811,3,1,2,1,2
6,0.0,784.0,2.0,3897,1.5,28,0,7.179307969504035,8.922658299524402,7.647786045440933,7.179307969504035,3,1,2,1,2
3,0.0,713.0,1.0,3931,1.0,236,0,6.569481420414296,9.250522161609013,7.262628600974241,6.569481420414296,3,1,2,1,3
3,0.0,715.0,2.0,3879,1.0,187,0,6.572282542694008,9.297801647746175,7.265429723253952,6.572282542694008,3,1,2,1,2
4,0.0,448.0,1.0,3898,1.0,70,0,6.579251212010101,8.854807632616227,7.0630481633881725,6.579251212010101,3,1,2,1,1
6,0.0,663.0,2.0,3865,2.0,280,1,7.374629015218946,8.881836305004146,7.722234744709607,7.566828479208331,3,1,2,1,2
4,0.0,1077.0,2.0,3860,1.5,216,1,7.473069088032196,9.288966692431373,7.950502434808851,7.473069088032196,3,1,2,1,2
6,379.0,1083.0,1.0,3926,1.5,420,1,7.044032897274685,9.228573140237245,7.709308333385869,7.453561871643371,3,1,2,1,2
6,161.0,1135.0,1.0,3947,1.5,240,0,7.0958932210975325,9.160099155539434,7.758760544157663,7.553810852008231,3,1,2,1,2
6,104.0,1313.0,2.0,3953,3.0,597,1,7.480428306074207,9.287301413112312,8.034631032923107,7.895808377083182,3,1,2,1,2
7,58.0,0.0,2.0,3918,2.0,295,1,7.294377299288821,9.363061458993847,7.294377299288821,7.294377299288821,3,1,2,1,3
7,0.0,1438.0,2.0,3960,4.0,622,1,7.803026643632218,9.81328928461798,8.265135629937385,8.033982734683219,3,1,2,1,2
4,0.0,910.0,1.0,3900,1.5,367,0,7.327123292259293,9.404590499635413,7.796057974316122,7.588829878307812,3,1,2,1,3
3,0.0,0.0,2.0,3900,2.0,0,0,6.9469759921354175,9.052984561199976,6.9469759921354175,6.9469759921354175,3,1,2,1,2
5,0.0,1556.0,0.0,3920,2.0,0,0,7.349873704738338,9.049232211581426,8.043020885298281,7.349873704738338,3,1,2,1,2
5,0.0,1150.0,1.0,3922,1.0,162,0,7.047517221357295,8.853665428037448,7.7406644019172415,7.565793282428515,3,1,2,1,2
7,0.0,1045.0,2.0,3924,2.0,0,0,6.951772164398911,8.909235279192261,7.644919344958858,7.5251007461257995,3,1,2,1,2
5,0.0,864.0,1.0,3924,1.5,0,0,6.761572768804054,8.853665428037448,7.454719949364001,7.194436851100335,3,1,2,1,2
5,0.0,1025.0,0.0,3924,2.0,176,0,6.932447891572509,8.853665428037448,7.625595072132453,7.589841512182658,3,1,2,1,2
5,0.0,716.0,2.0,3905,2.0,239,0,7.607878073278508,9.195835685773302,7.912056888179006,7.607878073278508,2,1,3,1,2
5,264.0,1212.0,1.0,3898,2.0,140,0,7.419380582918693,9.169518377455928,7.965545573129993,7.5725029850203835,2,1,2,1,2
4,0.0,1147.0,1.0,3900,1.0,0,1,7.412764017426562,8.616133139271142,7.938802248154482,7.57095858316901,2,1,2,1,1
6,0.0,780.0,2.0,3904,1.5,24,0,7.255591274253665,9.169518377455928,7.69439280262942,7.493873886783558,2,1,2,1,3
7,0.0,712.0,2.0,3870,2.0,348,0,7.2640301428995295,8.771990436532242,7.668561108015897,7.400009517162693,2,1,2,1,2
7,0.0,502.0,1.0,3880,1.0,348,1,6.911747300251673,8.283999304248526,7.317212408359839,6.911747300251673,2,1,2,1,3
4,0.0,938.0,2.0,3850,2.0,34,0,7.576097340623112,8.954802752850966,7.968665700466236,7.576097340623112,2,1,3,1,1
6,0.0,1032.0,1.0,3874,1.0,112,0,6.939253946041508,8.954286157204713,7.632401126601453,7.1284959456800365,2,1,2,1,2
5,0.0,844.0,1.0,3875,1.0,254,0,6.7381524945959566,8.636397438894713,7.431299675155902,6.7381524945959566,2,1,2,1,2
4,0.0,576.0,1.0,3900,1.0,115,0,6.761572768804054,8.881836305004146,7.2723983925700475,6.761572768804054,2,1,2,1,2
3,0.0,738.0,1.0,3855,1.0,329,0,7.226936018493289,8.937743936942445,7.656337166430182,7.226936018493289,2,1,2,1,2
5,0.0,960.0,2.0,3910,2.0,0,0,6.866933284461883,8.699514748210191,7.560080465021827,7.336936913707618,2,1,2,1,2
5,145.0,816.0,2.0,3874,1.5,320,0,7.356279876550747,8.699514748210191,7.775695749915244,7.356279876550747,2,1,2,1,3
3,0.0,492.0,1.0,3871,2.0,78,0,6.198478716492307,8.965717788984849,6.891625897052253,6.811244378601294,2,1,2,1,2
6,0.0,770.0,1.0,3895,1.5,0,0,7.074963197966044,9.167015247237812,7.576609766973037,7.307872780763706,2,1,2,1,2
3,0.0,798.0,1.0,3870,1.0,112,0,6.733401891837358,8.656433258507741,7.401231264413014,6.733401891837358,2,1,2,1,1
7,0.0,1226.0,2.0,3915,2.0,429,0,7.651595573857602,8.748304912379622,8.110727582974489,7.651595573857602,2,1,2,1,2
5,0.0,624.0,0.0,3870,2.0,386,0,7.1292975489293715,8.695506726812653,7.534762657037537,7.1292975489293715,2,1,2,1,2
5,0.0,960.0,2.0,3916,1.0,0,0,6.866933284461883,9.185022563991893,7.560080465021827,6.866933284461883,2,1,2,1,2
3,0.0,1020.0,0.0,3868,1.0,105,0,6.927557906278317,8.46821300919452,7.620705086838263,6.927557906278317,1,1,1,1,1
6,0.0,848.0,1.0,3920,1.0,105,1,7.510430556378005,9.370501524100122,7.891704659330107,7.510430556378005,3,1,2,1,2
3,0.0,728.0,1.0,3880,2.0,24,0,7.057897937411856,8.719317375506371,7.544332108053688,7.319202458767849,2,1,3,1,2
5,0.0,741.0,1.0,3914,1.0,55,0,7.188412736496954,8.719317375506371,7.632885505395132,7.188412736496954,2,1,2,1,3
5,0.0,816.0,1.0,3875,1.0,280,0,6.704414354964107,9.364948090202624,7.397561535524052,6.704414354964107,3,1,2,1,2
6,0.0,1595.0,2.0,3924,2.0,0,1,7.818430272070656,10.407892608499196,8.314097335405808,7.818430272070656,2,1,2,1,2
4,0.0,596.0,2.0,3874,2.0,428,0,7.265429723253952,9.241839039035556,7.613818684808629,7.265429723253952,2,1,2,1,1
5,0.0,396.0,1.0,3914,1.0,117,0,7.1929342212158,8.925055424124123,7.453561871643371,7.1929342212158,2,1,1,1,2
5,0.0,610.0,0.0,3869,1.0,0,0,6.708084083853071,9.104979856318355,7.264730177929867,6.708084083853071,2,1,2,1,3
6,0.0,984.0,1.0,3880,1.0,164,0,6.891625897052253,8.881836305004146,7.5847730776121995,7.190676034332207,2,1,2,1,2
5,41.0,806.0,1.0,3902,2.0,0,1,7.259819610363187,9.423433587436893,7.708859601047175,7.467942332285852,3,1,2,1,2
6,0.0,1921.0,2.0,3928,2.0,180,0,7.560601162768557,9.3179383825742,8.253748343328501,7.560601162768557,3,1,2,1,2
5,0.0,0.0,2.0,3900,1.0,225,1,7.402451520818245,9.969743348313193,7.402451520818245,7.402451520818245,3,1,2,1,2
5,0.0,0.0,1.0,3885,1.0,121,1,6.939253946041508,9.017968479328726,6.939253946041508,6.939253946041508,3,1,2,1,2
5,0.0,830.0,1.0,3886,1.0,108,0,6.778784897685178,8.560252680876685,7.443663683115591,6.778784897685178,3,1,2,1,2
7,0.0,1073.0,1.0,4008,3.0,120,0,6.9782137426306985,8.612503371220562,7.671360923190644,7.578656850594762,3,1,2,2,2
5,305.0,1064.0,2.0,3934,1.5,362,1,6.96979066990159,9.334944535200712,7.662937850461535,7.519149957669822,3,1,2,1,2
6,0.0,912.0,1.0,3928,1.5,77,0,6.839476438228843,9.246286498749653,7.520776415062798,7.237059026124737,3,1,2,1,2
5,0.0,1059.0,1.0,3932,2.0,88,0,6.965080345601407,9.104979856318355,7.658227526161353,7.513163545234076,3,1,2,1,2
5,450.0,1176.0,2.0,3934,2.5,284,1,7.284820912568604,9.16272451803452,7.876258882303226,7.876258882303226,3,1,2,1,2
6,200.0,960.0,2.0,3956,2.0,311,1,6.9469759921354175,8.878497403738631,7.600902459542082,7.51425465281641,3,1,2,1,2
5,0.0,1967.0,2.0,3954,2.0,170,0,7.584264818389058,9.175955945114351,8.277411998949004,7.584264818389058,3,1,2,2,2
5,99.0,1949.0,2.0,3954,2.0,32,0,7.5750716995075615,9.016148642611741,8.268218880067506,7.796469243086058,3,1,2,1,2
5,65.0,872.0,1.0,3874,1.0,116,1,6.77078942390898,9.771611931222548,7.463936604468925,6.77078942390898,3,1,2,1,1
7,123.0,1865.0,2.0,3934,2.0,283,1,7.512071245835466,9.92108186093708,8.214735833382303,8.150756470275551,3,2,2,2,2
5,0.0,1000.0,2.0,3926,2.0,386,1,6.907755278982138,9.476543412750841,7.600902459542082,7.577633832602728,3,2,2,2,2
5,153.0,782.0,2.0,3943,2.0,0,0,6.697034247666483,9.289151552400472,7.372746366404328,7.315883504509785,3,1,2,2,2
7,0.0,430.0,1.0,3961,3.5,424,0,7.438383530044308,7.438383530044308,7.595889917718537,7.579167967396076,3,2,3,2,3
4,0.0,967.0,2.0,3908,1.5,237,1,7.2078598714324755,9.14580185083861,7.748028524432375,7.672757896642509,3,1,2,1,2
5,0.0,799.0,1.0,3892,1.0,264,1,7.047517221357295,8.77770959579525,7.5750716995075615,7.22983877815125,3,1,2,1,2
6,0.0,672.0,3.0,3878,2.0,222,1,7.605392364814935,9.900984422318011,7.893945138235959,7.605392364814935,3,1,2,1,2
6,0.0,1836.0,2.0,3925,3.5,796,1,8.208491751740379,9.893437216682628,8.613956859848546,8.318010277546872,3,1,2,1,3
5,96.0,1776.0,2.0,3924,2.5,850,1,7.352441100243581,9.365547636278565,8.112527763478639,8.112527763478639,3,1,2,1,2
5,232.0,0.0,2.0,3954,1.0,573,1,7.305188215393037,9.396653950039674,7.305188215393037,7.305188215393037,3,1,2,1,2
5,164.0,1057.0,1.0,3954,1.5,0,0,6.963189985870238,9.260938424739274,7.656337166430182,6.963189985870238,3,1,2,1,3
6,0.0,1000.0,1.0,3906,1.5,0,0,7.383368146992383,9.1616751999949,7.866722285136729,7.638679823876113,3,1,2,1,2
6,232.0,868.0,2.0,3978,2.5,413,1,7.8473718361597875,9.403272107882152,8.139440521874608,8.041734711487537,3,1,3,2,4
6,0.0,1344.0,4.0,3986,4.0,288,0,7.2723983925700475,9.112617283447568,7.931644021454312,7.931644021454312,3,1,3,2,3
7,0.0,1308.0,3.0,4011,2.5,40,0,7.53689712956617,9.305923241869912,8.065893546964274,7.53689712956617,3,2,3,2,3
7,0.0,1208.0,2.0,4010,2.0,163,0,7.0967213784947605,8.92105701815743,7.789868559054706,7.378383712996714,3,2,3,2,3
6,0.0,1836.0,2.0,4012,3.0,32,1,7.520776415062798,9.501292093295586,8.211211361793023,8.137980454452139,3,2,3,2,3
8,198.0,1570.0,3.0,4011,3.5,256,0,7.371489295214277,9.362632182318439,8.058327306580956,7.905441649060286,3,2,3,3,4
7,0.0,945.0,2.0,4011,2.5,198,0,7.500529485395295,9.304194947447806,7.9208096792886,7.500529485395295,3,2,3,2,3
7,140.0,1614.0,2.0,4010,2.0,145,1,7.3864708488298945,9.139488631004232,8.07961802938984,7.4205789054108,3,2,3,2,3
7,532.0,784.0,2.0,4010,2.5,189,0,7.375255778009754,9.139488631004232,7.774855766665519,7.375255778009754,3,2,3,2,3
6,0.0,1388.0,2.0,3936,3.0,58,1,7.23561914106675,9.392661928770137,7.928766321626695,7.714677473800927,3,2,2,2,2
5,0.0,1100.0,2.0,3992,1.5,0,0,7.0030654587864625,9.473857817428666,7.696212639346408,7.0030654587864625,3,2,2,2,2
6,68.0,781.0,2.0,3990,2.5,504,1,7.312553498102599,9.428511581663834,7.731930721948487,7.312553498102599,3,2,3,2,3
7,0.0,1425.0,2.0,3996,3.0,130,0,7.261927092702751,9.069352678675203,7.955074273262697,7.7279755421055585,3,2,2,2,2
7,0.0,842.0,2.0,3998,2.5,225,0,7.466799475018602,9.134754385019589,7.85979918056211,7.7182409519593165,3,2,3,2,3
7,0.0,951.0,2.0,3999,3.5,315,1,7.483806687665834,9.504948404498695,7.912056888179006,7.890956716138918,3,2,3,2,3
6,62.0,675.0,1.0,3954,1.5,442,0,7.23561914106675,9.028818495352793,7.631916513071253,7.5480289699350145,3,2,2,2,2
6,123.0,995.0,3.0,3956,2.5,386,0,7.156176637480615,9.248117736310213,7.7306140660637395,7.7306140660637395,3,2,2,1,2
5,0.0,864.0,1.0,3944,1.0,0,0,6.761572768804054,8.881836305004146,7.454719949364001,7.170888478512505,3,2,2,1,2
7,199.0,826.0,2.0,4004,2.5,374,0,7.474204806496124,9.20331575703922,7.858640655620791,7.704361167910313,3,2,3,2,3
6,148.0,840.0,2.0,3998,3.5,249,1,7.470224135899966,9.155672970633878,7.861341795599989,7.780720886117918,3,2,2,2,2
8,0.0,1348.0,2.0,4004,2.5,234,1,7.213768308118643,9.313618721429684,7.903226808730732,7.709756864454165,3,2,3,2,3
7,0.0,872.0,2.0,4004,2.5,108,0,7.554334823725747,9.074062353683557,7.930565854233965,7.554334823725747,3,2,3,2,3
8,261.0,1090.0,3.0,3998,3.5,277,1,7.7025561132685825,9.26539657772426,8.102889134640868,8.050065422915965,3,2,3,2,3
7,0.0,1065.0,2.0,3993,2.5,168,1,7.625107148238901,9.977341921106609,8.043663352393944,7.625107148238901,3,2,3,2,3
7,227.0,1054.0,3.0,3996,3.0,212,1,7.569927655242653,9.328123407632567,8.0040315078527,7.9138867148560825,3,2,2,2,3
7,0.0,930.0,2.0,3991,3.5,445,1,7.598399329323964,9.328123407632567,7.981049759665956,7.893572073504902,3,2,3,2,3
6,170.0,848.0,2.0,4006,2.0,140,0,6.742880635791902,8.39728289474368,7.436027816351848,7.3556411029742526,2,2,3,2,3
7,0.0,1390.0,2.0,4006,3.0,68,0,7.237059026124737,9.083642718930225,7.930206206684683,7.779048644925556,3,2,3,2,3
7,0.0,851.0,2.0,4012,2.5,105,0,7.459914766241106,9.05730573580712,7.858640655620791,7.459914766241106,3,2,3,2,3
7,0.0,784.0,2.0,4010,2.5,180,0,7.384610383176974,9.035986984831405,7.7811385098450145,7.384610383176974,3,2,3,2,3
7,0.0,1336.0,2.0,4011,3.0,179,0,7.19743535409659,9.079320109537779,7.890582534656536,7.754481547470382,3,2,3,2,3
4,0.0,676.0,2.0,3910,3.0,147,0,7.2696167496081685,9.079889942592116,7.655390644826152,7.57353126274595,3,1,2,2,2
6,355.0,976.0,0.0,3950,3.0,0,0,6.919683849847411,8.966994113344454,7.594884387216519,7.594884387216519,3,1,2,2,2
5,0.0,1176.0,1.0,3938,2.0,204,0,7.069874128458572,9.688622142666144,7.763021309018518,7.612336837167746,3,1,2,2,2
7,190.0,796.0,2.0,4007,2.5,225,1,7.452402451223638,8.876544550558377,7.832014180505469,7.452402451223638,3,1,3,2,3
6,0.0,914.0,0.0,4004,2.0,32,0,6.8178305714541505,8.99342737041261,7.510977752014095,7.430114138561801,3,1,2,2,3
7,0.0,1150.0,2.0,4008,2.5,274,1,7.746732907753622,9.311090275076326,8.150179269682326,7.746732907753622,3,1,3,3,3
6,82.0,547.0,2.0,4011,2.0,44,0,6.977281341630747,8.209308411646937,7.389563953677635,7.389563953677635,2,1,2,2,2
7,50.0,970.0,2.0,4008,2.0,40,0,7.443663683115591,7.832807516524864,7.893198869544609,7.443663683115591,2,1,3,2,3
4,0.0,624.0,1.0,3898,1.0,0,0,6.841615476477593,8.847359875474174,7.352441100243581,6.841615476477593,3,1,2,1,2
6,0.0,832.0,2.0,3865,2.0,208,0,7.1989312406881725,8.964695555315462,7.6824824465345065,7.1989312406881725,3,1,2,1,2
4,0.0,1093.0,1.0,3874,1.5,56,0,7.419979923661836,9.071882578828617,7.923710333969238,7.419979923661836,3,1,2,1,2
4,60.0,954.0,2.0,3922,2.5,30,1,7.301147805856032,9.681093720112463,7.798112628829787,7.683863980256429,3,1,2,1,2
4,0.0,864.0,0.0,3872,1.0,112,1,7.2541778464565185,9.017726025696797,7.510977752014095,6.871091294610546,3,1,2,1,2
2,0.0,498.0,1.0,3877,1.0,100,0,6.210600077024652,8.998136760700307,6.903747257584598,6.210600077024652,3,1,2,1,2
4,0.0,616.0,1.0,3903,1.0,212,0,7.149131598557407,9.340315448397927,7.543802867501509,7.149131598557407,3,1,2,1,3
5,0.0,1058.0,1.0,3888,3.0,0,0,7.346655163176539,9.295600215927006,7.866722285136729,7.816416983691801,3,1,2,1,1
6,0.0,780.0,1.0,3895,2.0,0,0,7.200424892944957,8.768729817231666,7.659171367666057,7.659171367666057,2,1,2,1,2
7,0.0,624.0,1.0,3923,2.0,586,1,7.2991214627108,8.853665428037448,7.651120175702701,7.551186867296148,3,1,2,1,3
6,0.0,755.0,1.0,3870,1.0,164,0,7.319864929808969,8.496786381638575,7.725330037917135,7.503840746698952,3,1,2,1,2
7,0.0,818.0,1.0,3869,1.5,212,1,7.400009517162693,9.148358579620304,7.805474625270858,7.400009517162693,3,2,2,1,3
5,0.0,992.0,1.0,3889,2.0,126,1,7.289610521451168,9.226607344440056,7.806696372521179,7.65491704784832,3,1,2,1,2
5,0.0,824.0,1.0,3891,1.0,0,0,7.160845906664298,8.730851903519232,7.655390644826152,7.421775793644648,3,1,2,1,2
6,0.0,817.0,1.0,3870,1.5,429,1,7.346010209913294,9.988747396486954,7.769378609513984,7.346010209913294,3,2,2,1,2
5,0.0,901.0,1.0,3890,1.5,113,1,7.448333860897477,9.425451751593128,7.870165946469845,7.7488913372555315,3,2,2,2,2
7,270.0,1022.0,2.0,3879,2.0,0,1,7.4211775285953925,9.008224187854047,7.898411092811599,7.69484807238461,3,2,3,1,2
